algo,regime,seed,steps_or_episodes,finish_position,race_time,crashes,catastrophic,pitstops,mean_risk,pitstop_distribution,algorithm,training_budget,completed_laps,terminated_by_crash,pit_stops,used_compounds,first_crash_site,first_crash_reason,final_crash_site,final_crash_reason,reward_time_total,reward_risk_total,reward_crash_total,reward_pit_total,reward_compound_total,reward_compliance_total,reward_lap_completion_total,episode_return,crash_index,crash_lap,crash_segment_id,crash_segment_type,crash_corner_number,crash_corner_name,crash_tyre_compound,crash_tyre_age,crash_tyre_wear,crash_risk_level,crash_reason
ppo,rulebook,0,25000,10,10.805247179655481,1,0,0,-0.5122299492359161,{0: 20},ppo,25000,0,True,0,MEDIUM,segment=4;type=Corner;corner_number=2;corner_name=Turn 2,stochastic_incident,segment=4;type=Corner;corner_number=2;corner_name=Turn 2,stochastic_incident,-0.1028322051955259,0.0,-20.0,0.0,0.0,0.0,0.08,-20.022832205195527,0,0,4,Corner,2.0,Turn 2,MEDIUM,0,0.0,-0.5121339559555054,stochastic_incident
ppo,rulebook,0,25000,10,53.15332674408237,1,0,0,-0.5117449015378952,{0: 20},ppo,25000,0,True,0,MEDIUM,segment=20;type=Corner;corner_number=10;corner_name=Turn 10,stochastic_incident,segment=20;type=Corner;corner_number=10;corner_name=Turn 10,stochastic_incident,-0.1649973642996132,0.0,-20.0,0.0,0.0,0.0,0.4000000000000001,-19.764997364299614,0,0,20,Corner,10.0,Turn 10,MEDIUM,0,0.0,-0.5111637711524963,stochastic_incident
ppo,rulebook,0,25000,10,79.41702517330792,1,0,0,-0.5036751141150793,{0: 20},ppo,25000,0,True,0,MEDIUM,segment=30;type=Corner;corner_number=15;corner_name=Turn 15,stochastic_incident,segment=30;type=Corner;corner_number=15;corner_name=Turn 15,stochastic_incident,-0.12231006932316812,0.0,-20.0,0.0,0.0,0.0,0.6000000000000002,-19.522310069323165,0,0,30,Corner,15.0,Turn 15,MEDIUM,0,0.0,-0.5105592608451843,stochastic_incident
ppo,rulebook,0,25000,9,634.1357285803521,1,0,0,-0.443665656750485,{0: 20},ppo,25000,6,True,0,MEDIUM,segment=20;type=Corner;corner_number=10;corner_name=Turn 10,stochastic_incident,segment=20;type=Corner;corner_number=10;corner_name=Turn 10,stochastic_incident,-4.773327329576676,0.0,-20.0,-0.8250000000000006,0.0,0.0,7.7199999999999545,-17.87832732957667,0,6,20,Corner,10.0,Turn 10,MEDIUM,6,0.21000000000000002,-0.3727373778820038,stochastic_incident
ppo,rulebook,0,25000,11,95.81640344446255,1,0,0,-0.5207949512534671,{0: 20},ppo,25000,1,True,0,MEDIUM,segment=36;type=Corner;corner_number=18;corner_name=Turn 18,stochastic_incident,segment=36;type=Corner;corner_number=18;corner_name=Turn 18,stochastic_incident,-0.6536955658192058,0.0,-20.0,0.0,0.0,0.0,0.7200000000000003,-19.933695565819207,0,1,36,Corner,18.0,Turn 18,MEDIUM,1,0.035,-0.52735435962677,stochastic_incident
ppo,rulebook,0,25000,8,103.92146935522759,1,0,0,-0.48438638299703596,{0: 20},ppo,25000,1,True,0,MEDIUM,segment=4;type=Corner;corner_number=2;corner_name=Turn 2,stochastic_incident,segment=4;type=Corner;corner_number=2;corner_name=Turn 2,stochastic_incident,1.2214079844047097,0.0,-20.0,0.0,0.0,0.0,1.3000000000000003,-17.47859201559529,0,1,4,Corner,2.0,Turn 2,MEDIUM,1,0.035,-0.45667389035224915,stochastic_incident
ppo,rulebook,0,25000,10,11.047017069128678,1,0,0,-0.5122280567884445,{0: 20},ppo,25000,0,True,0,MEDIUM,segment=4;type=Corner;corner_number=2;corner_name=Turn 2,stochastic_incident,segment=4;type=Corner;corner_number=2;corner_name=Turn 2,stochastic_incident,-0.19954016098480437,0.0,-20.0,0.0,0.0,0.0,0.08,-20.119540160984805,0,0,4,Corner,2.0,Turn 2,MEDIUM,0,0.0,-0.512133777141571,stochastic_incident
ppo,rulebook,0,25000,9,24.983696428627727,1,0,0,-0.5084701418876648,{0: 20},ppo,25000,0,True,0,MEDIUM,segment=10;type=Corner;corner_number=5;corner_name=Turn 5,stochastic_incident,segment=10;type=Corner;corner_number=5;corner_name=Turn 5,stochastic_incident,0.854688095215576,0.0,-20.0,0.0,0.0,0.0,0.19999999999999998,-18.945311904784425,0,0,10,Corner,5.0,Turn 5,MEDIUM,0,0.0,-0.4938662648200989,stochastic_incident
ppo,rulebook,0,25000,9,557.2060276604071,1,0,0,-0.45662227485861095,{0: 20},ppo,25000,5,True,0,MEDIUM,segment=30;type=Corner;corner_number=15;corner_name=Turn 15,stochastic_incident,segment=30;type=Corner;corner_number=15;corner_name=Turn 15,stochastic_incident,-1.3460179017696396,0.0,-20.0,-0.6950000000000005,0.0,0.0,6.6999999999999655,-15.341017901769634,0,5,30,Corner,15.0,Turn 15,MEDIUM,5,0.17500000000000002,-0.3931448459625244,stochastic_incident
ppo,rulebook,0,25000,10,52.16401947225566,1,0,0,-0.5117515742778778,{0: 20},ppo,25000,0,True,0,MEDIUM,segment=20;type=Corner;corner_number=10;corner_name=Turn 10,stochastic_incident,segment=20;type=Corner;corner_number=10;corner_name=Turn 10,stochastic_incident,0.23072554443107085,0.0,-20.0,0.0,0.0,0.0,0.4000000000000001,-19.369274455568927,0,0,20,Corner,10.0,Turn 10,MEDIUM,0,0.0,-0.511183500289917,stochastic_incident
ppo,rulebook,0,25000,10,291.2813850495105,1,0,0,-0.49156579700383274,{0: 20},ppo,25000,3,True,0,MEDIUM,segment=2;type=Corner;corner_number=1;corner_name=Turn 1,stochastic_incident,segment=2;type=Corner;corner_number=1;corner_name=Turn 1,stochastic_incident,-0.5452206864709476,0.0,-20.0,-0.1950000000000001,0.0,0.0,3.7000000000000015,-17.040220686470946,0,3,2,Corner,1.0,Turn 1,MEDIUM,3,0.10500000000000001,-0.4541280269622803,stochastic_incident
ppo,rulebook,0,25000,9,181.26197618752155,1,0,0,-0.4918644673684064,{0: 20},ppo,25000,1,True,0,MEDIUM,segment=32;type=Corner;corner_number=16;corner_name=Turn 16,stochastic_incident,segment=32;type=Corner;corner_number=16;corner_name=Turn 16,stochastic_incident,-0.49488534680348784,0.0,-20.0,0.0,0.0,0.0,1.8600000000000008,-18.634885346803486,0,1,32,Corner,16.0,Turn 16,MEDIUM,1,0.035,-0.473558634519577,stochastic_incident
