regime,policy,mean_return,std_return,mean_laps,crash_rate,catastrophic_rate,mean_pits,mean_time,mean_lap_comp,mean_risk_comp,mean_crash_comp,mean_pit_comp,mean_compound_comp,mean_compliance_comp
unconstrained,aggressive_zero_stop,-8.880771578435994,4.337852964414591,0.804,1.0,0.146,0.0,1.2940684215640084,1.2851599999999994,0.0,-11.46,0.0,0.0,0.0
unconstrained,fast_zero_stop,-7.586353346042449,3.3958754351575977,2.204,1.0,0.044,0.0,-0.15695334604244512,3.0105999999999913,0.0,-10.44,0.0,0.0,0.0
unconstrained,compliant_one_stop,-0.5715113882670319,9.78605176499633,2.598,1.0,0.026,0.718,6.208568611732977,3.479919999999987,0.0,-10.26,0.0,0.0,0.0
unconstrained,conservative_one_stop,-4.982880765052321,7.070505524578292,2.542,1.0,0.016,0.524,1.7809192349476843,3.396199999999987,0.0,-10.16,0.0,0.0,0.0
unconstrained,over_pitting,-2.0955977641862806,10.096848238399259,2.736,1.0,0.016,2.736,4.408842235813727,3.6555599999999844,0.0,-10.16,0.0,0.0,0.0
rulebook,aggressive_zero_stop,-21.50059664197401,7.151891547782301,0.804,1.0,0.146,0.0,0.5334273686256034,1.2851599999999994,-0.3556640105996135,-22.92,-0.04352000000000002,0.0,0.0
rulebook,fast_zero_stop,-18.148071338416976,4.5379852593982,2.204,1.0,0.044,0.0,-0.057781338416978065,3.0105999999999913,0.0,-20.88,-0.2208899999999998,0.0,0.0
rulebook,compliant_one_stop,-4.429852555306807,11.039388963354893,2.598,1.0,0.026,0.718,2.5582274446931907,3.479919999999987,0.0,-20.52,5.744,4.308,0.0
rulebook,conservative_one_stop,-8.849832306020925,10.947032558802086,2.542,1.0,0.016,0.524,0.7379676939790736,3.396199999999987,0.0,-20.32,4.192,3.144,0.0
rulebook,over_pitting,-6.979703105674507,8.590296070772,2.736,1.0,0.016,2.736,1.816736894325491,3.6555599999999844,0.0,-20.32,3.572,4.296,0.0
safe,aggressive_zero_stop,-47.320931489430215,21.1916383259513,0.804,1.0,0.146,0.0,0.3803205264692025,2.1257399999999995,-1.0669920158994195,-48.76,0.0,0.0,0.0
safe,fast_zero_stop,-38.50150603831667,12.599579421279097,2.204,1.0,0.044,0.0,-0.04958600381273355,5.056399999999995,-0.8683200345039361,-42.64,0.0,0.0,0.0
safe,compliant_one_stop,-33.09892542631452,11.360220657383971,2.598,1.0,0.026,0.718,1.825170583519893,5.859879999999993,-0.6599760098344074,-41.56,1.436,0.0,0.0
safe,conservative_one_stop,-33.675724229515694,9.851146857884531,2.542,1.0,0.016,0.524,0.5214757704843053,5.714799999999994,0.0,-40.96,1.048,0.0,0.0
safe,over_pitting,-34.22860732925588,8.650581691258989,2.736,1.0,0.016,2.736,1.2960526707441182,6.159339999999999,0.0,-40.96,-0.724,0.0,0.0
