algo,regime,seed,steps_or_episodes,finish_position,race_time,crashes,catastrophic,pitstops,mean_risk,pitstop_distribution,algorithm,training_budget,completed_laps,terminated_by_crash,pit_stops,used_compounds,first_crash_site,first_crash_reason,final_crash_site,final_crash_reason,reward_time_total,reward_risk_total,reward_crash_total,reward_pit_total,reward_compound_total,reward_compliance_total,reward_lap_completion_total,episode_return,crash_index,crash_lap,crash_segment_id,crash_segment_type,crash_corner_number,crash_corner_name,crash_tyre_compound,crash_tyre_age,crash_tyre_wear,crash_risk_level,crash_reason
ppo,safe,0,25000,10,10.778775075066337,1,0,0,-0.21441877260804176,{0: 20},ppo,25000,0,True,0,MEDIUM,segment=4;type=Corner;corner_number=2;corner_name=Turn 2,stochastic_incident,segment=4;type=Corner;corner_number=2;corner_name=Turn 2,stochastic_incident,-0.06918252251990106,0.0,-40.0,0.0,0.0,0.0,0.12,-39.949182522519905,0,0,4,Corner,2.0,Turn 2,MEDIUM,0,0.0,-0.21447831392288208,stochastic_incident
ppo,safe,0,25000,10,53.0213151308326,1,0,0,-0.21471877172589302,{0: 20},ppo,25000,0,True,0,MEDIUM,segment=20;type=Corner;corner_number=10;corner_name=Turn 10,stochastic_incident,segment=20;type=Corner;corner_number=10;corner_name=Turn 10,stochastic_incident,-0.08414453924977691,0.0,-40.0,0.0,0.0,0.0,0.6000000000000003,-39.484144539249776,0,0,20,Corner,10.0,Turn 10,MEDIUM,0,0.0,-0.21507728099822998,stochastic_incident
ppo,safe,0,25000,10,79.68859958690945,1,0,0,-0.217488790055116,{0: 20},ppo,25000,0,True,0,MEDIUM,segment=30;type=Corner;corner_number=15;corner_name=Turn 15,stochastic_incident,segment=30;type=Corner;corner_number=15;corner_name=Turn 15,stochastic_incident,-0.1732048760728312,0.0,-40.0,0.0,0.0,0.0,0.9000000000000006,-39.27320487607283,0,0,30,Corner,15.0,Turn 15,MEDIUM,0,0.0,-0.21545472741127014,stochastic_incident
ppo,safe,0,25000,9,633.2742595505481,1,0,0,-0.22597973086571288,{0: 20},ppo,25000,6,True,0,MEDIUM,segment=20;type=Corner;corner_number=10;corner_name=Turn 10,stochastic_incident,segment=20;type=Corner;corner_number=10;corner_name=Turn 10,stochastic_incident,-3.446554788241307,0.0,-40.0,0.0,0.0,0.0,13.079999999999952,-30.36655478824131,0,6,20,Corner,10.0,Turn 10,MEDIUM,6,0.21000000000000002,-0.23481222987174988,stochastic_incident
ppo,safe,0,25000,11,95.56897511037208,1,0,0,-0.21150953364041117,{0: 20},ppo,25000,1,True,0,MEDIUM,segment=36;type=Corner;corner_number=18;corner_name=Turn 18,stochastic_incident,segment=36;type=Corner;corner_number=18;corner_name=Turn 18,stochastic_incident,-0.29104317413727054,0.0,-40.0,0.0,0.0,0.0,1.0800000000000007,-39.21104317413727,0,1,36,Corner,18.0,Turn 18,MEDIUM,1,0.035,-0.20935645699501038,stochastic_incident
ppo,safe,0,25000,8,88.63937709985086,1,0,0,-0.22229955345392227,{0: 20},ppo,25000,0,True,0,MEDIUM,segment=34;type=Corner;corner_number=17;corner_name=Turn 17,stochastic_incident,segment=34;type=Corner;corner_number=17;corner_name=Turn 17,stochastic_incident,0.5060118700447442,0.0,-40.0,0.0,0.0,0.0,1.0200000000000007,-38.47398812995525,0,0,34,Corner,17.0,Turn 17,MEDIUM,0,0.0,-0.22712689638137817,stochastic_incident
ppo,safe,0,25000,10,11.020545237396353,1,0,0,-0.21441994979977608,{0: 20},ppo,25000,0,True,0,MEDIUM,segment=4;type=Corner;corner_number=2;corner_name=Turn 2,stochastic_incident,segment=4;type=Corner;corner_number=2;corner_name=Turn 2,stochastic_incident,-0.14171357121890557,0.0,-40.0,0.0,0.0,0.0,0.12,-40.0217135712189,0,0,4,Corner,2.0,Turn 2,MEDIUM,0,0.0,-0.21447841823101044,stochastic_incident
ppo,safe,0,25000,9,24.918640165551793,1,0,0,-0.21571695804595947,{0: 20},ppo,25000,0,True,0,MEDIUM,segment=10;type=Corner;corner_number=5;corner_name=Turn 5,stochastic_incident,segment=10;type=Corner;corner_number=5;corner_name=Turn 5,stochastic_incident,0.5355329503344622,0.0,-40.0,0.0,0.0,0.0,0.30000000000000004,-39.16446704966554,0,0,10,Corner,5.0,Turn 5,MEDIUM,0,0.0,-0.22064004838466644,stochastic_incident
ppo,safe,0,25000,9,555.0631848282638,1,0,0,-0.22335969997303826,{0: 20},ppo,25000,5,True,0,MEDIUM,segment=30;type=Corner;corner_number=15;corner_name=Turn 15,stochastic_incident,segment=30;type=Corner;corner_number=15;corner_name=Turn 15,stochastic_incident,-0.49166057668418306,0.0,-40.0,0.0,0.0,0.0,11.299999999999969,-29.19166057668418,0,5,30,Corner,15.0,Turn 15,MEDIUM,5,0.17500000000000002,-0.2331310659646988,stochastic_incident
ppo,safe,0,25000,13,442.2848934617015,1,0,0,-0.216005457812045,{0: 20},ppo,25000,4,True,0,MEDIUM,segment=22;type=Corner;corner_number=11;corner_name=Turn 11,stochastic_incident,segment=22;type=Corner;corner_number=11;corner_name=Turn 11,stochastic_incident,-1.7841904744078396,0.0,-40.0,0.0,0.0,0.0,8.979999999999997,-32.80419047440784,0,4,22,Corner,11.0,Turn 11,MEDIUM,4,0.14,-0.20542789995670319,stochastic_incident
ppo,safe,0,25000,10,120.76193194555104,1,0,0,-0.21547945329676504,{0: 20},ppo,25000,1,True,0,MEDIUM,segment=10;type=Corner;corner_number=5;corner_name=Turn 5,stochastic_incident,segment=10;type=Corner;corner_number=5;corner_name=Turn 5,stochastic_incident,0.15818836505264505,0.0,-40.0,0.0,0.0,0.0,2.379999999999999,-37.46181163494735,0,1,10,Corner,5.0,Turn 5,MEDIUM,1,0.035,-0.21733888983726501,stochastic_incident
ppo,safe,0,25000,9,180.85075895596972,1,0,0,-0.21973541707677,{0: 20},ppo,25000,1,True,0,MEDIUM,segment=32;type=Corner;corner_number=16;corner_name=Turn 16,stochastic_incident,segment=32;type=Corner;corner_number=16;corner_name=Turn 16,stochastic_incident,-0.3727988406370738,0.0,-40.0,0.0,0.0,0.0,3.0399999999999947,-37.33279884063707,0,1,32,Corner,16.0,Turn 16,MEDIUM,1,0.035,-0.2241363823413849,stochastic_incident
ppo,safe,0,25000,10,10.814291410895901,1,0,0,-0.21441799402236938,{0: 20},ppo,25000,0,True,0,MEDIUM,segment=4;type=Corner;corner_number=2;corner_name=Turn 2,stochastic_incident,segment=4;type=Corner;corner_number=2;corner_name=Turn 2,stochastic_incident,-0.07983742326877041,0.0,-40.0,0.0,0.0,0.0,0.12,-39.95983742326877,0,0,4,Corner,2.0,Turn 2,MEDIUM,0,0.0,-0.21447420120239258,stochastic_incident
ppo,safe,0,25000,12,663.4609676109396,1,0,0,-0.21167992662832918,{0: 20},ppo,25000,6,True,0,MEDIUM,segment=33;type=Straight;corner_number=;corner_name=,stochastic_incident,segment=33;type=Straight;corner_number=;corner_name=,stochastic_incident,-2.549354706358836,0.0,-40.0,0.0,0.0,0.0,13.469999999999944,-29.079354706358835,0,6,33,Straight,,,MEDIUM,6,0.21000000000000002,-0.21674582362174988,stochastic_incident
ppo,safe,0,25000,11,442.0043785471276,1,0,0,-0.2163453903722476,{0: 20},ppo,25000,4,True,0,MEDIUM,segment=22;type=Corner;corner_number=11;corner_name=Turn 11,stochastic_incident,segment=22;type=Corner;corner_number=11;corner_name=Turn 11,stochastic_incident,-1.5000360000357016,0.0,-40.0,0.0,0.0,0.0,8.979999999999997,-32.5200360000357,0,4,22,Corner,11.0,Turn 11,MEDIUM,4,0.14,-0.21873272955417633,stochastic_incident
ppo,safe,0,25000,7,456.42361663752894,1,0,0,-0.23269111221266348,{0: 20},ppo,25000,4,True,0,MEDIUM,segment=28;type=Corner;corner_number=14;corner_name=Turn 14,stochastic_incident,segment=28;type=Corner;corner_number=14;corner_name=Turn 14,stochastic_incident,-0.6887478117715308,0.0,-40.0,0.0,0.0,0.0,9.159999999999993,-31.52874781177153,0,4,28,Corner,14.0,Turn 14,MEDIUM,4,0.14,-0.2416914999485016,stochastic_incident
ppo,safe,0,25000,10,36.70612316184512,1,0,0,-0.2146036358816283,{0: 20},ppo,25000,0,True,0,MEDIUM,segment=14;type=Corner;corner_number=7;corner_name=Turn 7,stochastic_incident,segment=14;type=Corner;corner_number=7;corner_name=Turn 7,stochastic_incident,0.0637380514464639,0.0,-40.0,0.0,0.0,0.0,0.42000000000000015,-39.516261948553534,0,0,14,Corner,7.0,Turn 7,MEDIUM,0,0.0,-0.21484419703483582,stochastic_incident
ppo,safe,0,25000,10,303.6853253154307,1,0,0,-0.21791871059043655,{0: 20},ppo,25000,3,True,0,MEDIUM,segment=8;type=Corner;corner_number=4;corner_name=Turn 4,stochastic_incident,segment=8;type=Corner;corner_number=4;corner_name=Turn 4,stochastic_incident,0.6093658669092599,0.0,-40.0,0.0,0.0,0.0,6.480000000000005,-32.91063413309074,0,3,8,Corner,4.0,Turn 4,MEDIUM,3,0.10500000000000001,-0.22214369475841522,stochastic_incident
ppo,safe,0,25000,10,21.464578299397218,1,0,0,-0.21449333056807518,{0: 20},ppo,25000,0,True,0,MEDIUM,segment=8;type=Corner;corner_number=4;corner_name=Turn 4,stochastic_incident,segment=8;type=Corner;corner_number=4;corner_name=Turn 4,stochastic_incident,-0.11047348981916516,0.0,-40.0,0.0,0.0,0.0,0.24,-39.87047348981917,0,0,8,Corner,4.0,Turn 4,MEDIUM,0,0.0,-0.21463064849376678,stochastic_incident
ppo,safe,0,25000,10,169.2247119957759,1,0,0,-0.21611178992316127,{0: 20},ppo,25000,1,True,0,MEDIUM,segment=28;type=Corner;corner_number=14;corner_name=Turn 14,stochastic_incident,segment=28;type=Corner;corner_number=14;corner_name=Turn 14,stochastic_incident,-0.1478321884763548,0.0,-40.0,0.0,0.0,0.0,2.9199999999999955,-37.227832188476356,0,1,28,Corner,14.0,Turn 14,MEDIUM,1,0.035,-0.21801996231079102,stochastic_incident
