regime,policy,mean_return,std_return,mean_laps,crash_rate,catastrophic_rate,mean_pits,mean_time,mean_lap_comp,mean_risk_comp,mean_crash_comp,mean_pit_comp,mean_compound_comp,mean_compliance_comp
unconstrained,aggressive_zero_stop,-11.921682369034288,3.822013122261112,0.804,1.0,0.146,0.0,-1.7468423690342876,1.2851599999999994,0.0,-11.46,0.0,0.0,0.0
unconstrained,fast_zero_stop,-14.038519478521087,4.8049386805159,2.204,1.0,0.044,0.0,-6.609119478521083,3.0105999999999913,0.0,-10.44,0.0,0.0,0.0
unconstrained,compliant_one_stop,-7.878952627583271,4.2932295187784995,2.598,1.0,0.026,0.718,-1.0988726275832672,3.479919999999987,0.0,-10.26,0.0,0.0,0.0
unconstrained,conservative_one_stop,-12.139315059924119,2.8120935061705206,2.542,1.0,0.016,0.524,-5.3755150599241155,3.396199999999987,0.0,-10.16,0.0,0.0,0.0
unconstrained,over_pitting,-9.669884623160637,3.859772931848449,2.736,1.0,0.016,2.736,-3.165444623160636,3.6555599999999844,0.0,-10.16,0.0,0.0,0.0
rulebook,aggressive_zero_stop,-22.716960958213328,7.071015766298328,0.804,1.0,0.146,0.0,-0.6829369476137152,1.2851599999999994,-0.3556640105996135,-22.92,-0.04352000000000002,0.0,0.0
rulebook,fast_zero_stop,-20.728937791408434,4.1873341431411415,2.204,1.0,0.044,0.0,-2.638647791408433,3.0105999999999913,0.0,-20.88,-0.2208899999999998,0.0,0.0
rulebook,compliant_one_stop,-7.352829051033305,9.040514028240965,2.598,1.0,0.026,0.718,-0.3647490510333069,3.479919999999987,0.0,-20.52,5.744,4.308,0.0
rulebook,conservative_one_stop,-11.712406023969645,8.830364807155156,2.542,1.0,0.016,0.524,-2.1246060239696463,3.396199999999987,0.0,-20.32,4.192,3.144,0.0
rulebook,over_pitting,-10.009417849264253,7.243948763035389,2.736,1.0,0.016,2.736,-1.2129778492642544,3.6555599999999844,0.0,-20.32,3.572,4.296,0.0
safe,aggressive_zero_stop,-48.233204726609706,21.172412883403755,0.804,1.0,0.146,0.0,-0.5319527107102863,2.1257399999999995,-1.0669920158994195,-48.76,0.0,0.0,0.0
safe,fast_zero_stop,-40.43715587806027,12.329967601631092,2.204,1.0,0.044,0.0,-1.9852358435563247,5.056399999999995,-0.8683200345039361,-42.64,0.0,0.0,0.0
safe,compliant_one_stop,-35.29115779810939,10.461290305934856,2.598,1.0,0.026,0.718,-0.36706178827498015,5.859879999999993,-0.6599760098344074,-41.56,1.436,0.0,0.0
safe,conservative_one_stop,-35.822654517977234,8.760171845285113,2.542,1.0,0.016,0.524,-1.6254545179772344,5.714799999999994,0.0,-40.96,1.048,0.0,0.0
safe,over_pitting,-36.50089338694819,8.005171441631335,2.736,1.0,0.016,2.736,-0.9762333869481906,6.159339999999999,0.0,-40.96,-0.724,0.0,0.0
